fold,model,company_id,report_date,y_true,y_proba
1,LightGBM,C0009,2021-09-30,0,0.5209407594543415
1,LightGBM,C0009,2021-12-31,0,0.2759796877979155
1,LightGBM,C0010,2021-09-30,0,0.0954515505993778
1,LightGBM,C0010,2021-12-31,0,0.010611866750262782
1,LightGBM,C0011,2021-09-30,0,0.023385614067753326
1,LightGBM,C0011,2021-12-31,0,0.08927610058049822
1,LightGBM,C0012,2021-09-30,0,0.17370081861467485
1,LightGBM,C0012,2021-12-31,0,0.011308010474772838
1,LightGBM,C0013,2021-09-30,1,0.6037876462823958
1,LightGBM,C0013,2021-12-31,0,0.5164411364339871
1,LightGBM,C0014,2021-09-30,0,0.5092171475869284
1,LightGBM,C0014,2021-12-31,0,0.35141982164531593
1,LightGBM,C0015,2021-09-30,0,0.3457817656100592
1,LightGBM,C0015,2021-12-31,0,0.2098923125924691
1,LightGBM,C0016,2021-09-30,1,0.9060906727957901
1,LightGBM,C0016,2021-12-31,1,0.715821801258938
1,LightGBM,C0017,2021-09-30,0,0.5256149187094638
1,LightGBM,C0017,2021-12-31,0,0.6094771674600888
1,LightGBM,C0018,2021-09-30,0,0.0978236860499814
1,LightGBM,C0018,2021-12-31,0,0.2834485991531388
1,LightGBM,C0019,2021-09-30,1,0.35515235015497076
1,LightGBM,C0019,2021-12-31,0,0.4125031508105958
1,LightGBM,C0020,2021-09-30,0,0.30311646647178575
1,LightGBM,C0020,2021-12-31,0,0.12952384707761616
1,LightGBM,C0021,2021-09-30,0,0.2546307198435412
1,LightGBM,C0021,2021-12-31,0,0.31374817893618473
1,LightGBM,C0022,2021-09-30,0,0.052170991644253865
1,LightGBM,C0022,2021-12-31,0,0.026581464016862805
1,LightGBM,C0023,2021-09-30,0,0.2730944293980464
1,LightGBM,C0023,2021-12-31,0,0.15026175154795698
1,LightGBM,C0024,2021-09-30,0,0.5418490272372649
1,LightGBM,C0024,2021-12-31,0,0.5581826070221896
1,LightGBM,C0025,2021-09-30,0,0.15149159443499374
1,LightGBM,C0025,2021-12-31,0,0.07735294071353883
1,LightGBM,C0026,2021-09-30,0,0.11707424090611813
1,LightGBM,C0026,2021-12-31,0,0.13460730776508387
1,LightGBM,C0027,2021-09-30,0,0.08715188745142181
1,LightGBM,C0027,2021-12-31,0,0.06865552008708098
1,LightGBM,C0028,2021-09-30,0,0.25295987779316265
1,LightGBM,C0028,2021-12-31,0,0.15134738713620585
1,LightGBM,C0029,2021-09-30,0,0.28784843973234947
1,LightGBM,C0029,2021-12-31,0,0.25906963721795717
1,LightGBM,C0030,2021-09-30,0,0.19457950820856817
1,LightGBM,C0030,2021-12-31,0,0.12823403474800626
1,LightGBM,C0031,2021-09-30,0,0.099463293773823
1,LightGBM,C0031,2021-12-31,1,0.08126045055663532
1,LightGBM,C0032,2021-09-30,0,0.36743379015442473
1,LightGBM,C0032,2021-12-31,1,0.5701348442551651
1,LightGBM,C0033,2021-09-30,0,0.29335078685815075
1,LightGBM,C0033,2021-12-31,0,0.7604180941335182
1,LightGBM,C0034,2021-09-30,0,0.18929759333741644
1,LightGBM,C0034,2021-12-31,1,0.29426935779681324
1,LightGBM,C0035,2021-09-30,0,0.1091137983348029
1,LightGBM,C0035,2021-12-31,0,0.03886486467938635
1,LightGBM,C0036,2021-09-30,0,0.10385855308024912
1,LightGBM,C0036,2021-12-31,0,0.11892351902199483
1,LightGBM,C0037,2021-09-30,0,0.6362154258275075
1,LightGBM,C0037,2021-12-31,0,0.457873812985137
1,LightGBM,C0038,2021-09-30,1,0.1953249863976056
1,LightGBM,C0038,2021-12-31,0,0.0722538401952876
1,LightGBM,C0039,2021-09-30,0,0.06456075794908503
1,LightGBM,C0039,2021-12-31,0,0.04452587506052076
1,LightGBM,C0040,2021-09-30,0,0.17451546486887073
1,LightGBM,C0040,2021-12-31,0,0.27358558359540475
1,LightGBM,C0041,2021-09-30,0,0.4148879565747927
1,LightGBM,C0041,2021-12-31,0,0.5480062364894411
1,LightGBM,C0042,2021-09-30,0,0.05286758850745246
1,LightGBM,C0042,2021-12-31,0,0.19886855758643773
1,LightGBM,C0043,2021-09-30,0,0.08838406841337475
1,LightGBM,C0043,2021-12-31,0,0.12765715397413094
1,LightGBM,C0044,2021-09-30,0,0.514716415467821
1,LightGBM,C0044,2021-12-31,0,0.27778842481679983
1,LightGBM,C0045,2021-09-30,0,0.21770722090337608
1,LightGBM,C0045,2021-12-31,0,0.21776477607594572
1,LightGBM,C0046,2021-09-30,0,0.16930268338747584
1,LightGBM,C0046,2021-12-31,0,0.18278122799964758
1,LightGBM,C0047,2021-09-30,1,0.5013810771063943
1,LightGBM,C0047,2021-12-31,0,0.5502552617758562
1,LightGBM,C0048,2021-09-30,0,0.3806999870888587
1,LightGBM,C0048,2021-12-31,0,0.22923182791851157
1,LightGBM,C0049,2021-09-30,0,0.47395551527122987
1,LightGBM,C0049,2021-12-31,0,0.10139328353502118
1,LightGBM,C0050,2021-09-30,0,0.08445817095014888
1,LightGBM,C0050,2021-12-31,0,0.10073182506001087
1,LightGBM,C0051,2021-09-30,0,0.13591817867867945
1,LightGBM,C0051,2021-12-31,0,0.21244442730389781
1,LightGBM,C0052,2021-09-30,0,0.02573861766721083
1,LightGBM,C0052,2021-12-31,1,0.12305490477177711
1,LightGBM,C0053,2021-09-30,0,0.2808282479625295
1,LightGBM,C0053,2021-12-31,0,0.6689264585408012
1,LightGBM,C0054,2021-09-30,0,0.24042655018432332
1,LightGBM,C0054,2021-12-31,0,0.38971693900139115
1,LightGBM,C0055,2021-09-30,1,0.7521215437163715
1,LightGBM,C0055,2021-12-31,0,0.16455637692866937
1,LightGBM,C0056,2021-09-30,0,0.3438563915686753
1,LightGBM,C0056,2021-12-31,0,0.3454791588067435
1,LightGBM,C0057,2021-09-30,0,0.7658678266917623
1,LightGBM,C0057,2021-12-31,0,0.06724967846341652
1,LightGBM,C0058,2021-09-30,1,0.4280548136829337
1,LightGBM,C0058,2021-12-31,0,0.32945204696932723
1,LightGBM,C0059,2021-09-30,0,0.22928867225701113
1,LightGBM,C0059,2021-12-31,0,0.45049990385173166
1,LightGBM,C0060,2021-09-30,0,0.07628652037859841
1,LightGBM,C0060,2021-12-31,1,0.16532974769601502
1,LightGBM,C0061,2021-09-30,0,0.6383662880917559
1,LightGBM,C0061,2021-12-31,0,0.25355033070929167
1,LightGBM,C0062,2021-09-30,0,0.47972218175756987
1,LightGBM,C0062,2021-12-31,0,0.29837647064890777
1,LightGBM,C0063,2021-09-30,0,0.17425645438335852
1,LightGBM,C0063,2021-12-31,0,0.3086966653641954
1,LightGBM,C0064,2021-09-30,0,0.25410499729165265
1,LightGBM,C0064,2021-12-31,0,0.28114210239204585
1,LightGBM,C0065,2021-09-30,0,0.504686591452789
1,LightGBM,C0065,2021-12-31,0,0.5218724566434894
1,LightGBM,C0066,2021-09-30,0,0.3961166745749236
1,LightGBM,C0066,2021-12-31,0,0.12726359854915034
1,LightGBM,C0067,2021-09-30,0,0.20979710910478347
1,LightGBM,C0067,2021-12-31,0,0.052765032295597904
1,LightGBM,C0068,2021-09-30,1,0.4001289964153331
1,LightGBM,C0068,2021-12-31,0,0.08324096707524246
1,LightGBM,C0069,2021-09-30,0,0.5354767228670672
1,LightGBM,C0069,2021-12-31,0,0.5624383900127188
1,LightGBM,C0070,2021-09-30,0,0.15076620335297394
1,LightGBM,C0070,2021-12-31,0,0.19337492849641572
1,LightGBM,C0071,2021-09-30,0,0.0738087772230687
1,LightGBM,C0071,2021-12-31,0,0.10375856249616357
1,LightGBM,C0072,2021-09-30,0,0.7173621003928085
1,LightGBM,C0072,2021-12-31,0,0.2542494120455534
1,LightGBM,C0073,2021-09-30,0,0.10147925479794158
1,LightGBM,C0073,2021-12-31,0,0.0774786068555328
1,LightGBM,C0074,2021-09-30,0,0.6019360297630411
1,LightGBM,C0074,2021-12-31,0,0.4526391228395734
1,LightGBM,C0075,2021-09-30,1,0.3563687542479179
1,LightGBM,C0075,2021-12-31,0,0.45640069713545806
1,LightGBM,C0076,2021-09-30,0,0.07981243959948407
1,LightGBM,C0076,2021-12-31,0,0.049793320739430755
1,LightGBM,C0077,2021-09-30,0,0.6277627584264677
1,LightGBM,C0077,2021-12-31,1,0.09028662151558885
1,LightGBM,C0078,2021-09-30,0,0.08395883926951134
1,LightGBM,C0078,2021-12-31,0,0.043940610594345404
1,LightGBM,C0079,2021-09-30,0,0.34769851715947
1,LightGBM,C0079,2021-12-31,0,0.2661998431017593
1,LightGBM,C0080,2021-09-30,0,0.057954689654605304
1,LightGBM,C0080,2021-12-31,0,0.16987571160298778
1,LightGBM,C0081,2021-09-30,1,0.13254489327243762
1,LightGBM,C0081,2021-12-31,0,0.21224030674724953
1,LightGBM,C0082,2021-09-30,0,0.49308387138423654
1,LightGBM,C0082,2021-12-31,1,0.31187323155522967
1,LightGBM,C0083,2021-09-30,0,0.43564588091519146
1,LightGBM,C0083,2021-12-31,0,0.2946414008928658
1,LightGBM,C0084,2021-09-30,0,0.011261610431572418
1,LightGBM,C0084,2021-12-31,0,0.006657827850695474
1,LightGBM,C0085,2021-09-30,0,0.2451060514267165
1,LightGBM,C0085,2021-12-31,0,0.5488317981789764
1,LightGBM,C0086,2021-09-30,0,0.47170293764360766
1,LightGBM,C0086,2021-12-31,0,0.06876539060646954
1,LightGBM,C0087,2021-09-30,0,0.200533909454849
1,LightGBM,C0087,2021-12-31,0,0.24953208316386996
1,LightGBM,C0088,2021-09-30,0,0.10070880490890206
1,LightGBM,C0088,2021-12-31,0,0.04975536113622653
1,LightGBM,C0089,2021-09-30,0,0.17366121742547008
1,LightGBM,C0089,2021-12-31,0,0.10732249645522662
1,LightGBM,C0090,2021-09-30,1,0.32081555868954265
1,LightGBM,C0090,2021-12-31,0,0.835772514666813
1,LightGBM,C0091,2021-09-30,0,0.09760816473848426
1,LightGBM,C0091,2021-12-31,0,0.2743905805159771
1,LightGBM,C0092,2021-09-30,1,0.022326098656888577
1,LightGBM,C0092,2021-12-31,0,0.040368337675620675
1,LightGBM,C0093,2021-09-30,0,0.07368289478349506
1,LightGBM,C0093,2021-12-31,0,0.07236221859649417
1,LightGBM,C0094,2021-09-30,0,0.00950121581652678
1,LightGBM,C0094,2021-12-31,0,0.007323177277528373
1,LightGBM,C0095,2021-09-30,0,0.05387358362810697
1,LightGBM,C0095,2021-12-31,1,0.23419758055155832
1,LightGBM,C0096,2021-09-30,0,0.10275840550339371
1,LightGBM,C0096,2021-12-31,0,0.071475264865895
1,LightGBM,C0097,2021-09-30,0,0.31839368925164874
1,LightGBM,C0097,2021-12-31,0,0.26319938187228
1,LightGBM,C0098,2021-09-30,0,0.1764680802191817
1,LightGBM,C0098,2021-12-31,1,0.10882402791017276
1,LightGBM,C0099,2021-09-30,0,0.3608940554555559
1,LightGBM,C0099,2021-12-31,0,0.13866879065933832
1,LightGBM,C0100,2021-09-30,1,0.2977540874118521
1,LightGBM,C0100,2021-12-31,0,0.04412321627712744
1,LightGBM,C0101,2021-09-30,0,0.32031463168423374
1,LightGBM,C0101,2021-12-31,1,0.2951724687040475
1,LightGBM,C0102,2021-09-30,0,0.7128512217889875
1,LightGBM,C0102,2021-12-31,0,0.22361378331853932
1,LightGBM,C0103,2021-09-30,0,0.02198632681973737
1,LightGBM,C0103,2021-12-31,0,0.11645967445709533
1,LightGBM,C0104,2021-09-30,0,0.17725911760660326
1,LightGBM,C0104,2021-12-31,0,0.48060465929109386
1,LightGBM,C0105,2021-09-30,0,0.5432610568195196
1,LightGBM,C0105,2021-12-31,0,0.0555993051680355
1,LightGBM,C0106,2021-09-30,0,0.5545392094621627
1,LightGBM,C0106,2021-12-31,0,0.39188787135341535
1,LightGBM,C0107,2021-09-30,0,0.3030518078309619
1,LightGBM,C0107,2021-12-31,0,0.38721822191822297
1,LightGBM,C0108,2021-09-30,0,0.2661207907798677
1,LightGBM,C0108,2021-12-31,0,0.17422733337886048
1,LightGBM,C0109,2021-09-30,0,0.20400774633971822
1,LightGBM,C0109,2021-12-31,1,0.3418172585799928
1,LightGBM,C0110,2021-09-30,0,0.8117036198552875
1,LightGBM,C0110,2021-12-31,0,0.15758303787874722
1,LightGBM,C0111,2021-09-30,0,0.5610663882707599
1,LightGBM,C0111,2021-12-31,0,0.1879767800009239
1,LightGBM,C0112,2021-09-30,0,0.11839586810217578
1,LightGBM,C0112,2021-12-31,0,0.06336034425516755
1,LightGBM,C0113,2021-09-30,0,0.1491039612459943
1,LightGBM,C0113,2021-12-31,1,0.10939154691841657
1,LightGBM,C0114,2021-09-30,0,0.6676097285180487
1,LightGBM,C0114,2021-12-31,0,0.23485998751378753
1,LightGBM,C0115,2021-09-30,0,0.4312383004182225
1,LightGBM,C0115,2021-12-31,1,0.6985535845043097
1,LightGBM,C0116,2021-09-30,0,0.21367738345785875
1,LightGBM,C0116,2021-12-31,0,0.19951905377237394
1,LightGBM,C0117,2021-09-30,0,0.336035626346398
1,LightGBM,C0117,2021-12-31,0,0.5711799510114314
1,LightGBM,C0118,2021-09-30,0,0.20067858185021764
1,LightGBM,C0118,2021-12-31,0,0.0976527271819024
1,LightGBM,C0119,2021-09-30,0,0.019268176410911702
1,LightGBM,C0119,2021-12-31,0,0.26588285206568374
1,LightGBM,C0120,2021-09-30,0,0.04834826700998366
1,LightGBM,C0120,2021-12-31,0,0.12011585957575344
1,LightGBM,C0121,2021-09-30,0,0.5048463811744811
1,LightGBM,C0121,2021-12-31,0,0.37511519059208304
1,LightGBM,C0122,2021-09-30,0,0.564882530386804
1,LightGBM,C0122,2021-12-31,0,0.10041951989647842
1,LightGBM,C0123,2021-09-30,0,0.18636839491815796
1,LightGBM,C0123,2021-12-31,0,0.19875829851475305
1,LightGBM,C0124,2021-09-30,1,0.20682422403907105
1,LightGBM,C0124,2021-12-31,1,0.11183070654827264
1,LightGBM,C0125,2021-09-30,0,0.36300006199518503
1,LightGBM,C0125,2021-12-31,0,0.32361358325769307
1,LightGBM,C0126,2021-09-30,0,0.1663674391726115
1,LightGBM,C0126,2021-12-31,0,0.07393477557007878
1,LightGBM,C0127,2021-09-30,0,0.1190044098716564
1,LightGBM,C0127,2021-12-31,0,0.3611400942220815
1,LightGBM,C0128,2021-09-30,0,0.08403575291687734
1,LightGBM,C0128,2021-12-31,0,0.08734900444693197
1,LightGBM,C0129,2021-09-30,0,0.43215227699835107
1,LightGBM,C0129,2021-12-31,0,0.245540838190981
1,LightGBM,C0130,2021-09-30,0,0.41395128575120793
1,LightGBM,C0130,2021-12-31,0,0.36513981762902686
1,LightGBM,C0131,2021-09-30,0,0.1461771363619092
1,LightGBM,C0131,2021-12-31,0,0.045932157758990046
1,LightGBM,C0132,2021-09-30,0,0.03781613113068226
1,LightGBM,C0132,2021-12-31,1,0.036942439195500845
1,LightGBM,C0133,2021-09-30,0,0.1701210261327519
1,LightGBM,C0133,2021-12-31,0,0.10576846532799292
1,LightGBM,C0134,2021-09-30,0,0.6278475511568241
1,LightGBM,C0134,2021-12-31,0,0.7182420439249213
1,LightGBM,C0135,2021-09-30,0,0.2557353730298745
1,LightGBM,C0135,2021-12-31,0,0.3413350033290675
1,LightGBM,C0136,2021-09-30,0,0.5164568422110668
1,LightGBM,C0136,2021-12-31,1,0.3101770013705299
1,LightGBM,C0137,2021-09-30,0,0.16044269965856645
1,LightGBM,C0137,2021-12-31,1,0.1058584857186719
1,LightGBM,C0138,2021-09-30,0,0.3557897375005913
1,LightGBM,C0138,2021-12-31,0,0.5592923711231487
1,LightGBM,C0139,2021-09-30,0,0.3784200544225204
1,LightGBM,C0139,2021-12-31,0,0.16915242043029555
1,LightGBM,C0140,2021-09-30,0,0.1339794944814861
1,LightGBM,C0140,2021-12-31,0,0.12501924966491948
1,LightGBM,C0141,2021-09-30,0,0.4020809492938934
1,LightGBM,C0141,2021-12-31,0,0.23005996769421058
1,LightGBM,C0142,2021-09-30,0,0.32885377365065993
1,LightGBM,C0142,2021-12-31,1,0.25044212031786434
1,LightGBM,C0143,2021-09-30,0,0.45150933968891005
1,LightGBM,C0143,2021-12-31,0,0.5949682387508298
1,LightGBM,C0144,2021-09-30,0,0.047583096199082096
1,LightGBM,C0144,2021-12-31,0,0.04941767627349922
1,LightGBM,C0145,2021-09-30,0,0.1978167910185557
1,LightGBM,C0145,2021-12-31,1,0.07159381679776512
1,LightGBM,C0146,2021-09-30,0,0.04960731839303424
1,LightGBM,C0146,2021-12-31,0,0.11092643306298496
1,LightGBM,C0147,2021-09-30,0,0.2117898868784721
1,LightGBM,C0147,2021-12-31,0,0.3894045889758658
1,LightGBM,C0148,2021-09-30,0,0.27213324431193325
1,LightGBM,C0148,2021-12-31,0,0.07735034802212978
1,LightGBM,C0149,2021-09-30,0,0.42509857682930824
1,LightGBM,C0149,2021-12-31,1,0.02787680868794552
1,LightGBM,C0150,2021-09-30,1,0.7023884987603495
1,LightGBM,C0150,2021-12-31,0,0.3904468094076691
1,LightGBM,C0151,2021-09-30,0,0.30256466129875437
1,LightGBM,C0151,2021-12-31,0,0.41121133924270226
1,LightGBM,C0152,2021-09-30,0,0.08360622208866267
1,LightGBM,C0152,2021-12-31,0,0.24420741493990325
1,LightGBM,C0153,2021-09-30,1,0.3816154603141271
1,LightGBM,C0153,2021-12-31,0,0.14285171366711372
1,LightGBM,C0154,2021-09-30,0,0.021619511819649023
1,LightGBM,C0154,2021-12-31,1,0.043879443316207564
1,LightGBM,C0155,2021-09-30,0,0.011098322761350636
1,LightGBM,C0155,2021-12-31,0,0.009532551021310414
1,LightGBM,C0156,2021-09-30,0,0.44880837216904396
1,LightGBM,C0156,2021-12-31,0,0.5548108576567115
1,LightGBM,C0157,2021-09-30,0,0.42497399494808014
1,LightGBM,C0157,2021-12-31,0,0.30423142083056554
1,LightGBM,C0158,2021-09-30,0,0.03621744230147299
1,LightGBM,C0158,2021-12-31,1,0.30220677296479265
1,LightGBM,C0159,2021-09-30,0,0.9013925153664455
1,LightGBM,C0159,2021-12-31,1,0.6082131660421348
1,LightGBM,C0160,2021-09-30,0,0.26934702497817503
1,LightGBM,C0160,2021-12-31,0,0.32331108800674613
1,LightGBM,C0161,2021-09-30,0,0.16555198467238133
1,LightGBM,C0161,2021-12-31,0,0.1877870532508568
1,LightGBM,C0162,2021-09-30,0,0.45390586370756153
1,LightGBM,C0162,2021-12-31,0,0.6192948309528583
1,LightGBM,C0163,2021-09-30,0,0.2389659400438204
1,LightGBM,C0163,2021-12-31,0,0.328734000591697
1,LightGBM,C0164,2021-09-30,0,0.14035749828418917
1,LightGBM,C0164,2021-12-31,1,0.5863733278092776
1,LightGBM,C0165,2021-09-30,0,0.6075744075265967
1,LightGBM,C0165,2021-12-31,0,0.6698172167262616
1,LightGBM,C0166,2021-09-30,0,0.2519348630225461
1,LightGBM,C0166,2021-12-31,0,0.16796182005952903
1,LightGBM,C0167,2021-09-30,0,0.4110918632246053
1,LightGBM,C0167,2021-12-31,0,0.3466055188077961
1,LightGBM,C0168,2021-09-30,0,0.8101447030060233
1,LightGBM,C0168,2021-12-31,0,0.23852117507718987
1,LightGBM,C0169,2021-09-30,1,0.659012177510072
1,LightGBM,C0169,2021-12-31,1,0.2648934146102538
1,LightGBM,C0170,2021-09-30,1,0.5123363209042595
1,LightGBM,C0170,2021-12-31,0,0.5964608523815493
1,LightGBM,C0171,2021-09-30,0,0.4018827735438407
1,LightGBM,C0171,2021-12-31,0,0.5275054484013992
1,LightGBM,C0172,2021-09-30,0,0.06731158057040038
1,LightGBM,C0172,2021-12-31,0,0.022635599757028425
1,LightGBM,C0173,2021-09-30,0,0.049235419985893925
1,LightGBM,C0173,2021-12-31,0,0.028837118945420806
1,LightGBM,C0174,2021-09-30,0,0.018482215769683997
1,LightGBM,C0174,2021-12-31,0,0.16623621113395307
1,LightGBM,C0175,2021-09-30,0,0.139434809660134
1,LightGBM,C0175,2021-12-31,0,0.027785823156378866
1,LightGBM,C0176,2021-09-30,0,0.18469406650703166
1,LightGBM,C0176,2021-12-31,0,0.42882173804086265
1,LightGBM,C0177,2021-09-30,0,0.3102413270521253
1,LightGBM,C0177,2021-12-31,0,0.1655358968572614
1,LightGBM,C0178,2021-09-30,0,0.09412677104370581
1,LightGBM,C0178,2021-12-31,0,0.06911340708100759
1,LightGBM,C0179,2021-09-30,1,0.29643143711372905
1,LightGBM,C0179,2021-12-31,1,0.21418257011747516
1,LightGBM,C0180,2021-09-30,0,0.3636772528759849
1,LightGBM,C0180,2021-12-31,0,0.32768612919128387
1,LightGBM,C0181,2021-09-30,0,0.3102278956701976
1,LightGBM,C0181,2021-12-31,0,0.14606739973560218
1,LightGBM,C0182,2021-09-30,0,0.4608820576447455
1,LightGBM,C0182,2021-12-31,0,0.19944690902366202
1,LightGBM,C0183,2021-09-30,0,0.24906500558779468
1,LightGBM,C0183,2021-12-31,0,0.18163598800746744
1,LightGBM,C0184,2021-09-30,0,0.3733380888952946
1,LightGBM,C0184,2021-12-31,1,0.15353634065367094
1,LightGBM,C0185,2021-09-30,0,0.5993337182213981
1,LightGBM,C0185,2021-12-31,0,0.5884380073186427
1,LightGBM,C0186,2021-09-30,0,0.46174020321827003
1,LightGBM,C0186,2021-12-31,0,0.5392883614270065
1,LightGBM,C0187,2021-09-30,0,0.29424400828531966
1,LightGBM,C0187,2021-12-31,0,0.2848674359078037
1,LightGBM,C0188,2021-09-30,1,0.5769898971874226
1,LightGBM,C0188,2021-12-31,0,0.23500705480513967
1,LightGBM,C0189,2021-09-30,0,0.12326099042232053
1,LightGBM,C0189,2021-12-31,0,0.017874837396159905
1,LightGBM,C0190,2021-09-30,0,0.25307748980862793
1,LightGBM,C0190,2021-12-31,0,0.04030804546549723
1,LightGBM,C0191,2021-09-30,0,0.08279647907363369
1,LightGBM,C0191,2021-12-31,0,0.06238475043951949
1,LightGBM,C0192,2021-09-30,0,0.05975849375797222
1,LightGBM,C0192,2021-12-31,0,0.42600644927238607
1,LightGBM,C0193,2021-09-30,0,0.07699929828138448
1,LightGBM,C0193,2021-12-31,0,0.2368994339151533
1,LightGBM,C0194,2021-09-30,0,0.5623565989572052
1,LightGBM,C0194,2021-12-31,0,0.3101301929913597
1,LightGBM,C0195,2021-09-30,0,0.05071893877483206
1,LightGBM,C0195,2021-12-31,0,0.05212451018616625
1,LightGBM,C0196,2021-09-30,1,0.02512223772270615
1,LightGBM,C0196,2021-12-31,0,0.2904733862316402
1,LightGBM,C0197,2021-09-30,1,0.5742885182904447
1,LightGBM,C0197,2021-12-31,0,0.45254534007148983
1,LightGBM,C0198,2021-09-30,0,0.21941286600540993
1,LightGBM,C0198,2021-12-31,1,0.3062630242432752
1,LightGBM,C0199,2021-09-30,0,0.35578512974431914
1,LightGBM,C0199,2021-12-31,0,0.4089054950492627
1,LightGBM,C0200,2021-09-30,0,0.23370694209092613
1,LightGBM,C0200,2021-12-31,0,0.31830366895285195
1,LightGBM,C0201,2021-09-30,0,0.025192302171238426
1,LightGBM,C0201,2021-12-31,0,0.22084584489312234
1,LightGBM,C0202,2021-09-30,0,0.38003080410685997
1,LightGBM,C0202,2021-12-31,0,0.5058016484687862
1,LightGBM,C0203,2021-09-30,0,0.046568169413776395
1,LightGBM,C0203,2021-12-31,0,0.04499831187835575
1,LightGBM,C0204,2021-09-30,0,0.21019734929624978
1,LightGBM,C0204,2021-12-31,0,0.10394058296685067
1,LightGBM,C0205,2021-09-30,1,0.12487591430276472
1,LightGBM,C0205,2021-12-31,0,0.40379271977244957
1,LightGBM,C0206,2021-09-30,0,0.03066459341616443
1,LightGBM,C0206,2021-12-31,0,0.029343680489289613
1,LightGBM,C0207,2021-09-30,1,0.3584475537913239
1,LightGBM,C0207,2021-12-31,0,0.8156581307230611
1,LightGBM,C0208,2021-09-30,0,0.2868979456400612
1,LightGBM,C0208,2021-12-31,1,0.2169909036281167
1,LightGBM,C0209,2021-09-30,0,0.5762623272038717
1,LightGBM,C0209,2021-12-31,0,0.7326475621285627
1,LightGBM,C0210,2021-09-30,0,0.10342347904965485
1,LightGBM,C0210,2021-12-31,0,0.06860028742355102
1,LightGBM,C0211,2021-09-30,0,0.15565172565466662
1,LightGBM,C0211,2021-12-31,0,0.3476581964109709
1,LightGBM,C0212,2021-09-30,0,0.1478069216655757
1,LightGBM,C0212,2021-12-31,0,0.4909795881575291
1,LightGBM,C0213,2021-09-30,0,0.006507086115890502
1,LightGBM,C0213,2021-12-31,0,0.010057808061942375
1,LightGBM,C0214,2021-09-30,1,0.03275854341062311
1,LightGBM,C0214,2021-12-31,0,0.018068219519446233
1,LightGBM,C0215,2021-09-30,0,0.07939200618134361
1,LightGBM,C0215,2021-12-31,0,0.17648956802719104
1,LightGBM,C0216,2021-09-30,0,0.2776516880867655
1,LightGBM,C0216,2021-12-31,0,0.37516050296754283
1,LightGBM,C0217,2021-09-30,0,0.32871629522169543
1,LightGBM,C0217,2021-12-31,0,0.22490958861239077
1,LightGBM,C0218,2021-09-30,1,0.3187165602671511
1,LightGBM,C0218,2021-12-31,1,0.5022876891922763
1,LightGBM,C0219,2021-09-30,0,0.1101489835017811
1,LightGBM,C0219,2021-12-31,0,0.013590809802622979
1,LightGBM,C0220,2021-09-30,0,0.062006437894148246
1,LightGBM,C0220,2021-12-31,0,0.06638396729238207
1,LightGBM,C0221,2021-09-30,0,0.5003494835313569
1,LightGBM,C0221,2021-12-31,1,0.6368308020989445
1,LightGBM,C0222,2021-09-30,0,0.2068992133718479
1,LightGBM,C0222,2021-12-31,1,0.4636040862604573
1,LightGBM,C0223,2021-09-30,0,0.051054442688855374
1,LightGBM,C0223,2021-12-31,0,0.05823627928979697
1,LightGBM,C0224,2021-09-30,0,0.3865241225993182
1,LightGBM,C0224,2021-12-31,0,0.2525068697735077
1,LightGBM,C0225,2021-09-30,0,0.31547059386082965
1,LightGBM,C0225,2021-12-31,0,0.6674290888059972
1,LightGBM,C0226,2021-09-30,0,0.01104865345071291
1,LightGBM,C0226,2021-12-31,0,0.022496318943867145
1,LightGBM,C0227,2021-09-30,0,0.01596280500065726
1,LightGBM,C0227,2021-12-31,0,0.0037895227376578155
1,LightGBM,C0228,2021-09-30,0,0.8280309683479871
1,LightGBM,C0228,2021-12-31,0,0.10938745911429781
1,LightGBM,C0229,2021-09-30,0,0.0693155927098044
1,LightGBM,C0229,2021-12-31,0,0.2534042342854565
1,LightGBM,C0230,2021-09-30,0,0.08668320049280892
1,LightGBM,C0230,2021-12-31,0,0.06137975055005966
1,LightGBM,C0231,2021-09-30,0,0.02388539535239767
1,LightGBM,C0231,2021-12-31,0,0.10456337805878738
1,LightGBM,C0232,2021-09-30,1,0.04451797036176089
1,LightGBM,C0232,2021-12-31,0,0.27022676228997405
1,LightGBM,C0233,2021-09-30,1,0.29219514777818134
1,LightGBM,C0233,2021-12-31,0,0.13095911608923472
1,LightGBM,C0234,2021-09-30,1,0.20700152700979463
1,LightGBM,C0234,2021-12-31,0,0.07700895755626382
1,LightGBM,C0235,2021-09-30,1,0.16321961348491923
1,LightGBM,C0235,2021-12-31,1,0.24943508144778562
1,LightGBM,C0236,2021-09-30,0,0.02464436956678622
1,LightGBM,C0236,2021-12-31,0,0.22184560722904972
1,LightGBM,C0237,2021-09-30,0,0.354633043470834
1,LightGBM,C0237,2021-12-31,0,0.15670312144630338
1,LightGBM,C0238,2021-09-30,0,0.08190127258787673
1,LightGBM,C0238,2021-12-31,1,0.08980853535510508
1,LightGBM,C0239,2021-09-30,1,0.6619827293604035
1,LightGBM,C0239,2021-12-31,0,0.8000931171489125
1,LightGBM,C0240,2021-09-30,0,0.15946494505629147
1,LightGBM,C0240,2021-12-31,1,0.5783711915812743
1,LightGBM,C0241,2021-09-30,0,0.2488129028635972
1,LightGBM,C0241,2021-12-31,0,0.3518075223447835
